Unnamed: 0,行情,策略,平滑策略,高低点,行情ret
2012-07-16,1.0994644743393762,1.2109109551971367,1.1971976377592248,-1.0,0.016368062714029775
2012-07-17,1.096278878139333,1.2144089317186293,1.1966107685978866,-1.0,-0.0028974071235520586
2012-07-18,1.1007226020965288,1.209471604487543,1.1957988621184943,-1.0,0.004053461254984759
2012-07-19,1.1107622487442685,1.1984069679306566,1.1951740609075518,-1.0,0.009120959839125092
2012-07-20,1.1099811004586164,1.1992472243842065,1.1946539983485356,-1.0,-0.0007032542621386537
2012-07-23,1.1112709318628529,1.1978494823767005,1.1940118027346445,-1.0,0.0011620300595240002
2012-07-24,1.1071088958287845,1.2023223216172472,1.1931064711797557,-1.0,-0.003745293712570582
2012-07-25,1.1107194217077976,1.1983895206786133,1.1923885649953423,-1.0,0.003261220185851968
2012-07-26,1.113071876829003,1.1958437697152717,1.1917223517929632,-1.0,0.0021179562319964484
2012-07-27,1.1128875175802588,1.1960412443519048,1.191231134683034,-1.0,-0.00016563103657733742
2012-07-30,1.115625602970082,1.1930897442280666,1.1900235763887788,-1.0,0.0024603433380010527
2012-07-31,1.1234370845162711,1.184710806087297,1.1885557643619258,-1.0,0.007001884436313569
2012-08-01,1.1268144125354893,1.1811385896041664,1.1865712840548859,-1.0,0.003006245802071242
2012-08-02,1.1230131956759128,1.1851111112357156,1.1840535740813387,-1.0,-0.0033734187433964342
2012-08-03,1.1449540834243295,1.161887522117593,1.1811119240013104,-1.0,0.019537515527777008
2012-08-06,1.1462325789473693,1.16058622591641,1.1775752619106856,-1.0,0.0011166347555319415
2012-08-07,1.145311270801486,1.1615162725673993,1.1734315228499048,-1.0,-0.0008037706856398007
2012-08-08,1.1441255861541832,1.1627151260764361,1.1694901408626759,-1.0,-0.0010352510077658655
2012-08-09,1.1475720993666751,1.159202107023143,1.1653277647480198,-1.0,0.0030123556838518623
2012-08-10,1.1480590672635957,1.1587087282671484,1.161080467926791,-1.0,0.00042434623252808883
2012-08-13,1.1516027682900205,1.1551214253320885,1.1567649798305915,-1.0,0.0030866887666948966
2012-08-14,1.1589247423018139,1.1477550464056867,1.1522278168253766,-1.0,0.00635807260403301
2012-08-15,1.157739057654511,1.1489257806744888,1.1475294576758819,-1.0,-0.0010230902870775537
2012-08-16,1.1611321675038229,1.145548399000414,1.1427192249657099,-1.0,0.0029308070993009634
2012-08-17,1.1600369333915717,1.1466256921697675,1.1379032874497015,-1.0,-0.0009432467232440211
2012-08-20,1.1571076278663477,1.1495124455378,1.1342720844345067,-1.0,-0.002525182984182779
2012-08-21,1.1621624848220151,1.1444757033164716,1.1301913146606117,-1.0,0.004368527900026335
2012-08-22,1.1587383472373898,1.147837613371763,1.126343068080286,-1.0,-0.0029463501268927536
2012-08-23,1.1623515778554285,1.1442476361995078,1.1225052616068711,-1.0,0.0031182454836790816
2012-08-24,1.1687568501856318,1.1379232112008502,1.118480781332977,-1.0,0.005510615249493771
2012-08-27,1.1841128879668068,1.1229274370191096,1.114619093597641,-1.0,0.01313877884757298
2012-08-28,1.1883918176457757,1.1188574345985822,1.1108802034290324,-1.0,0.003613616338823998
2012-08-29,1.1981561694693181,1.1096368288842064,1.107473695925901,-1.0,0.008216441478775705
2012-08-30,1.209956247870715,1.0986757510904313,1.104181342504883,-1.0,0.009848531186567607
2012-08-31,1.2386591952391361,1.072534443906021,1.1010528838085507,-1.0,0.02372230187573525
2012-09-03,1.238841792312733,1.0723758618065247,1.0981894529810752,-1.0,0.00014741510360455576
2012-09-04,1.2334953747543143,1.0769899853086915,1.095517088794355,-1.0,-0.004315658053832555
2012-09-05,1.2318881122515843,1.0769899853086915,1.0928691215900823,-1.0,-0.0013030146165323429
2012-09-06,1.2090521015505582,1.0769899853086915,1.0903773549804336,-1.0,-0.01853740650138072
2012-09-07,1.2119287165319952,1.0769899853086915,1.0882892938031599,-1.0,0.002379231612721941
2012-09-10,1.2081843778117505,1.0769899853086915,1.0857708663871593,-1.0,-0.0030895700953100236
2012-09-11,1.207089143699499,1.0769899853086915,1.0834177320068688,-1.0,-0.0009065123936092488
2012-09-12,1.2200085062240675,1.0769899853086915,1.081313633974622,-1.0,0.010702906733941038
2012-09-13,1.2183341423891692,1.0769899853086915,1.0794918026553757,-1.0,-0.0013724198039246048
2012-09-14,1.2201856171653211,1.0769899853086915,1.0778258539728376,-1.0,0.0015196773296701916
2012-09-17,1.2237251683773764,1.0769899853086915,1.0764119941066266,-1.0,0.0029008301378590363
2012-09-18,1.233907909150471,1.0769899853086915,1.075165599856819,-1.0,0.008321101041499841
2012-09-19,1.2287717025551446,1.0769899853086915,1.0739611574950898,-1.0,-0.004162552616153211
2012-09-20,1.2278669122079071,1.0769899853086915,1.0730488614305325,-1.0,-0.0007363372263179576
2012-09-21,1.232760594452939,1.0769899853086915,1.0723043496453881,-1.0,0.003985515202321228
2012-09-24,1.2300818235422595,1.0769899853086915,1.0718680328287087,-1.0,-0.0021729855113256837
2012-09-25,1.2333675260974026,1.0769899853086915,1.0718205561677263,-1.0,0.002671125198550887
2012-09-26,1.2354853568464743,1.0769899853086915,1.071938196011232,-1.0,0.001717112461824643
2012-09-27,1.2312051847564982,1.0769899853086915,1.0724793717871057,-1.0,-0.003464364888063969
2012-09-28,1.202729096090851,1.0769899853086915,1.0732542176483773,-1.0,-0.023128629588478444
2012-10-08,1.2010862448132795,1.0769899853086915,1.074168600941768,-1.0,-0.0013659362552308038
2012-10-09,1.2010862448132795,1.0769899853086915,1.0749187300344722,-1.0,0.0
2012-10-10,1.1985927213365382,1.0769899853086915,1.0757825326596455,-1.0,-0.0020760569755163658
2012-10-11,1.2046765756715454,1.0769899853086915,1.0765790378000992,-1.0,0.00507583120329915
2012-10-12,1.2090575123389404,1.0769899853086915,1.0772059690380884,-1.0,0.0036366081617822464
2012-10-15,1.2121780297008096,1.0769899853086915,1.0771128920390283,-1.0,0.002580950310488081
2012-10-16,1.2315152749508647,1.0769899853086915,1.0769899853086708,-1.0,0.01595247956674146
2012-10-17,1.2240579600349442,1.0769899853086915,1.0769899853086708,-1.0,-0.006055397823805339
2012-10-18,1.2200408252893664,1.0769899853086915,1.0769899853086708,-1.0,-0.003281817427553074
2012-10-19,1.2009026324525025,1.0769899853086915,1.0769899853086708,-1.0,-0.015686518385419405
2012-10-22,1.2082141137803033,1.0769899853086915,1.0769899853086708,-1.0,0.006088321509354319
2012-10-23,1.2114203195020765,1.0769899853086915,1.0769899853086708,-1.0,0.0026536734550646193
2012-10-24,1.2085437045206395,1.0769899853086915,1.0769899853086708,-1.0,-0.0023745804285496435
2012-10-25,1.2031972869622205,1.0769899853086915,1.0769899853086708,-1.0,-0.0044238512338613725
2012-10-26,1.2053454444201808,1.0769899853086915,1.0769899853086708,-1.0,0.0017853742534475272
2012-10-29,1.1848927896920745,1.0769899853086915,1.0769899853086708,-1.0,-0.016968293050582568
2012-10-30,1.1843950506660863,1.0769899853086915,1.0769899853086708,-1.0,-0.00042007093833147863
2012-10-31,1.1871290692290912,1.0769899853086915,1.0769899853086708,-1.0,0.002308367095478281
2012-11-01,1.1857781378030157,1.0769899853086915,1.0769899853086708,-1.0,-0.0011379819272329366
2012-11-02,1.1865270056780977,1.0769899853086915,1.0769899853086708,-1.0,0.0006315413071027601
2012-11-05,1.1957583692946079,1.0769899853086915,1.0769899853086708,-1.0,0.007780154663428431
2012-11-06,1.1997742279973815,1.0769899853086915,1.0769899853086708,-1.0,0.0033584198997851536
2012-11-07,1.218155630923785,1.0769899853086915,1.0769899853086708,-1.0,0.015320718263039464
2012-11-08,1.2206491544005265,1.0769899853086915,1.0769899853086708,-1.0,0.0020469662606660607
2012-11-09,1.2182866870495763,1.0769899853086915,1.0769899853086708,-1.0,-0.001935418824019396
2012-11-12,1.2264724660406223,1.0769899853086915,1.0769899853086708,-1.0,0.006719090898768799
2012-11-13,1.2249763518235446,1.0769899853086915,1.0769899853086708,-1.0,-0.001219851450809646
2012-11-14,1.2249763518235446,1.0769899853086915,1.0769899853086708,-1.0,0.0
2012-11-15,1.2269673079274974,1.0769899853086915,1.0769899853086708,-1.0,0.0016253016647946098
2012-11-16,1.2311657056125818,1.0769899853086915,1.0769899853086708,-1.0,0.003421768174227858
2012-11-19,1.2343047246123635,1.0769899853086915,1.0769899853086708,-1.0,0.0025496316096783192
2012-11-20,1.2083315488097863,1.0769899853086915,1.0769899853086708,-1.0,-0.021042758149316918
2012-11-21,1.210750074470411,1.0769899853086915,1.0769899853086708,-1.0,0.0020015414337289108
2012-11-22,1.2007946763485502,1.0769899853086915,1.0769899853086708,-1.0,-0.008222504653749699
2012-11-23,1.2059270257698211,1.0769899853086915,1.0769899853086708,-1.0,0.004274127394433247
2012-11-26,1.2088767733129528,1.0769899853086915,1.0769899853086708,-1.0,0.0024460414934715426
2012-11-27,1.2062957442673097,1.0769899853086915,1.0769899853086708,-1.0,-0.0021350638068508856
2012-11-28,1.2062957442673097,1.0769899853086915,1.0769899853086708,-1.0,0.0
2012-11-29,1.202354038217954,1.0769899853086915,1.0769899853086708,-1.0,-0.003267611668272748
2012-11-30,1.1952397949333944,1.0769899853086915,1.0769899853086708,-1.0,-0.005916928839947935
2012-12-03,1.1976691578947396,1.0769899853086915,1.0767126390264214,-1.0,0.0020325318581620637
2012-12-04,1.197162914828568,1.0769899853086915,1.0761820819892673,-1.0,-0.00042269024198753107
2012-12-05,1.1916321380214052,1.0769899853086915,1.0759195155349477,-1.0,-0.004619903221738914
2012-12-06,1.209329894518457,1.0769899853086915,1.0757984068704551,-1.0,0.014851694522470019
2012-12-07,1.2086906466477427,1.0769899853086915,1.0755704915149005,-1.0,-0.0005285967655407828
2012-12-10,1.2119478923345741,1.0769899853086915,1.0753356655272166,-1.0,0.0026948547139545058
2012-12-11,1.2127290404018378,1.0769899853086915,1.0755633716600026,-1.0,0.0006445393174115589
2012-12-12,1.2082326018781426,1.0769899853086915,1.0758380040115594,-1.0,-0.003707702523727225
2012-12-13,1.2055538309674636,1.0769899853086915,1.0761882656223747,-1.0,-0.0022170986832460915
2012-12-14,1.2022355710853934,1.0769899853086915,1.076707231049138,-1.0,-0.002752477572409453
2012-12-17,1.2055212736405363,1.0769899853086915,1.0771022906551186,-1.0,0.0027329939607231546
2012-12-18,1.2123563199388547,1.0769899853086915,1.0775104257268564,-1.0,0.00566978488706166
2012-12-19,1.1953615086263407,1.0769899853086915,1.0779551226097126,-1.0,-0.014018000346112064
2012-12-20,1.2070223891679435,1.0769899853086915,1.0786263241002274,-1.0,0.009755107938018636
2012-12-21,1.1999906636820297,1.0769899853086915,1.0793991010778354,-1.0,-0.005825679414912173
2012-12-24,1.1988845084079522,1.0769899853086915,1.0800886446672449,-1.0,-0.0009218032336046
2012-12-25,1.1987246964402736,1.0769899853086915,1.0808384658751993,-1.0,-0.00013330055277041653
2012-12-26,1.1999103810875766,1.0769899853086915,1.0818782111586898,-1.0,0.000989121731473513
2012-12-27,1.2063813917886028,1.0769899853086915,1.082908345149264,-1.0,0.005392911673254277
2012-12-28,1.2067238054160323,1.0769899853086915,1.0838079600482546,-1.0,0.00028383530263328624
2012-12-31,1.207049625464078,1.0769899853086915,1.084624303394558,-1.0,0.00027000382903134113
2013-01-04,1.2149300576545128,1.0769899853086915,1.0852489679564568,-1.0,0.006528672909703335
2013-01-07,1.2114593815243533,1.0769899853086915,1.085688868207813,-1.0,-0.0028566880112093247
2013-01-08,1.2132452288709357,1.0769899853086915,1.085950918622487,-1.0,0.0014741289504360334
2013-01-09,1.2083579270583125,1.0769899853086915,1.0860420336743402,-1.0,-0.004028288507815851
2013-01-10,1.2200751493775965,1.0874020269881404,1.0859691278372339,-1.0,0.009696814211174224
2013-01-11,1.2332141694693195,1.0990771560950672,1.0857391155850293,-1.0,0.0107690252509656
2013-01-14,1.2270078425420428,1.0935292991089454,1.0853589113915876,-1.0,-0.005032643218774777
2013-01-15,1.2246124415811341,1.0913880744434,1.0848354297307694,-1.0,-0.0019522295439823526
2013-01-16,1.2320317230836457,1.0979803832691193,1.0841755850764363,-1.0,0.0060584730732706985
2013-01-17,1.2366382633762862,1.1020733924903499,1.0833862919024493,-1.0,0.00373897863693869
2013-01-18,1.2222551884691013,1.0892169588502736,1.0824744646826698,-1.0,-0.011630785924346278
2013-01-21,1.2220922784450787,1.0890713454827101,1.081447017890959,-1.0,-0.00013328642460223533
2013-01-22,1.220573549464952,1.0877138651551506,1.0803108660011775,-1.0,-0.0012427285622483295
2013-01-23,1.2147142306180418,1.0824766697890855,1.0790729234871868,-1.0,-0.004800463560330734
2013-01-24,1.2198529744485724,1.0870422560462125,1.0777401048228483,-1.0,0.00423041378869499
2013-01-25,1.220221692946061,1.0873698448277822,1.0763193244820228,-1.0,0.00030226470337969835
2013-01-28,1.219582445075347,1.0867984862307427,1.0748174969385715,-1.0,-0.0005238784676665045
2013-01-29,1.2107332022275634,1.0788890613276503,1.073241536666356,-1.0,-0.007255961155817416
2013-01-30,1.2051942603188501,1.0739384813508872,1.0715983581392368,-1.0,-0.004574865790846808
2013-01-31,1.2062522459052227,1.074878415133279,1.0698948758310753,-1.0,0.0008778548166108064
2013-02-01,1.2015239866783174,1.0706524742384023,1.0681380042157327,-1.0,-0.0039197930971370375
2013-02-04,1.1861844955230432,1.056942773779597,1.0661236061889612,-1.0,-0.01276669573420763
2013-02-05,1.1802911993885161,1.0516758330827651,1.0640080934759861,-1.0,-0.004968279518717216
2013-02-06,1.1784397246123641,1.0500211628348755,1.0617473978491634,-1.0,-0.0015686593080683864
2013-02-07,1.1744586466477427,1.0464632746590772,1.0596144548224167,-1.0,-0.003378261850372511
2013-02-08,1.1758095778554298,1.0464632746590772,1.0568969865604152,-1.0,0.0011502586417521876
2013-02-18,1.170788894736845,1.0464632746590772,1.0546058367822644,-1.0,-0.004269979776608136
2013-02-19,1.1714538342432872,1.0464632746590772,1.0524359824928284,-1.0,0.0005679414191844156
2013-02-20,1.1702037412098738,1.0464632746590772,1.0505609943127971,-1.0,-0.0010671295759776154
2013-02-21,1.1679879630923808,1.0464632746590772,1.0487908671864463,-1.0,-0.0018934977213472827
2013-02-22,1.1825523419960715,1.0464632746590772,1.0472616879018617,-1.0,0.012469630992711448
2013-02-25,1.1939257573706075,1.0464632746590772,1.0461813752333522,-1.0,0.009617684537614943
2013-02-26,1.178084214675696,1.0464632746590772,1.045193091377841,-1.0,-0.013268448726493185
2013-02-27,1.1782667536580065,1.0464632746590772,1.0442706529359265,-1.0,0.00015494561427487977
2013-02-28,1.1893125525223873,1.0464632746590772,1.0440664894881422,-1.0,0.009374616427127756
2013-03-01,1.1982488075999154,1.0464632746590772,1.044264785435605,1.0,0.007513798671825445
2013-03-04,1.19409891198952,1.0464632746590772,1.044500316433821,1.0,-0.0034633004298227294
2013-03-05,1.194762564096967,1.0464632746590772,1.0451390423606985,1.0,0.0005557764945462364
2013-03-06,1.216530804979256,1.0464632746590772,1.0461444863266591,1.0,0.018219721253772313
2013-03-07,1.2170785959816581,1.0464632746590772,1.0473463194559431,1.0,0.000450289462593131
2013-03-08,1.2163173007206842,1.0464632746590772,1.048949474526449,1.0,-0.0006255103519915795
2013-03-11,1.2174510032758272,1.0464632746590772,1.0508372931209502,1.0,0.0009320779655697304
2013-03-12,1.2208441131251393,1.0464632746590772,1.05297057951364,1.0,0.002787060703208705
2013-03-13,1.2122514835116867,1.0464632746590772,1.0551092835286988,1.0,-0.007038269277030848
2013-03-14,1.2163702559510836,1.0464632746590772,1.0573215178809998,1.0,0.0033976221068136555
2013-03-15,1.2138132649050037,1.0464632746590772,1.059783940692755,1.0,-0.002102148612702266
2013-03-18,1.223031226250276,1.0543865026539219,1.0624642874516363,1.0,0.0075942170116205885
2013-03-19,1.2276402070321062,1.058348027169388,1.0644694809840933,1.0,0.003768489865921852
2013-03-20,1.2353578816335475,1.0649814704902056,1.0664228079377929,1.0,0.006286593219441134
2013-03-21,1.2329609853679873,1.0629089471365263,1.0681321771304948,1.0,-0.0019402444434893605
2013-03-22,1.2612776055907435,1.087246858373447,1.0698407088043629,1.0,0.02296635543119391
2013-03-25,1.2515382461236106,1.0788261465491178,1.0723231196882457,1.0,-0.007721820655470431
2013-03-26,1.2529215448787976,1.0800149730620878,1.0745357932786153,1.0,0.001105278851422589
2013-03-27,1.24702824874427,1.0749197277641915,1.0770689391410628,1.0,-0.004703643383431151
2013-03-28,1.248134404236736,1.0758703568112378,1.0793660863867953,1.0,0.0008870332276592111
2013-03-29,1.2582893299847158,1.0845974677699075,1.0813872618416578,1.0,0.008136083512728588
2013-04-01,1.266007004586157,1.091229852246145,1.0832065140558989,1.0,0.006133465823424627
2013-04-02,1.2696231576763513,1.0943374306603666,1.084756847505577,1.0,0.002856345246981032
2013-04-03,1.2785832109630952,1.1020372789722153,1.0862325788970018,1.0,0.007057254140781872
2013-04-08,1.2727401059183254,1.0969858771646044,1.0878272408538667,1.0,-0.004569984178322257
2013-04-09,1.2775185003275853,1.1010920616594837,1.0894103134835875,1.0,0.003754414893535623
2013-04-10,1.2763372666521102,1.1000709030901439,1.0908970767010695,1.0,-0.0009246313655513974
2013-04-11,1.2735675440052443,1.0976765265823236,1.0922927992048546,1.0,-0.0021700554541755493
2013-04-12,1.2699543133872053,1.0945529726502383,1.0940140819948816,1.0,-0.0028370938275293373
2013-04-15,1.2670856029700834,1.0920730603037243,1.095490325111932,1.0,-0.0022589083614122326
2013-04-16,1.2670856029700834,1.0920730603037243,1.0967227953279277,1.0,0.0
2013-04-17,1.2672832170779673,1.0922428685754946,1.0978460232509613,1.0,0.00015595955586636626
2013-04-18,1.2679975560166004,1.092856694203539,1.0986472304421673,1.0,0.0005636774234887487
2013-04-19,1.2687588512775745,1.0935108679110657,1.0993432051892729,1.0,0.0006003917415785301
2013-04-22,1.2687588512775745,1.0935108679110657,1.0996013617689848,1.0,0.0
2013-04-23,1.2679443009390727,1.0928067216458746,1.0994039213130837,-1.0,-0.0006420056401431537
2013-04-24,1.2611420849530495,1.0869264886828445,1.0989341557261085,-1.0,-0.00536475930447841
2013-04-25,1.2771758794496644,1.1007039000403105,1.098556163360551,-1.0,0.012713709809479414
2013-04-26,1.277518293077094,1.100998115843427,1.0982081768971277,-1.0,0.0002681021720964941
2013-05-02,1.2896260893208153,1.1114016215629314,1.0976495524318974,-1.0,0.009477591287211887
2013-05-03,1.290016663245253,1.1117372089421456,1.0969888200271256,-1.0,0.0003028582685104792
2013-05-06,1.2603158552085636,1.0860642445115851,1.096955237328137,-1.0,-0.023023584797712642
2013-05-07,1.2691647335662837,1.0936667982663353,1.096542053400029,-1.0,0.007021159276184558
2013-05-08,1.2537676853024706,1.0803590236708265,1.095921816731556,-1.0,-0.012131638909117956
2013-05-09,1.2589000347237416,1.0847682501445002,1.0949525934558402,-1.0,0.004093540997615334
2013-05-10,1.2665129884254231,1.0913084958883292,1.0939891115655482,-1.0,0.006047305974816499
2013-05-13,1.27209707206814,1.0961056642575526,1.0931965391606906,-1.0,0.0044090220106302504
2013-05-14,1.2813284356846504,1.104036029416424,1.0922739714253955,-1.0,0.007256807533958358
2013-05-15,1.2834999327364087,1.105901451804156,1.0913166309294828,-1.0,0.0016947232194984023
2013-05-16,1.2771345571085422,1.100400402366991,1.0904649174638128,-1.0,-0.004959389140204805
2013-05-17,1.274527996287402,1.0981478085881344,1.08967949992706,-1.0,-0.002040944555631934
2013-05-20,1.274527996287402,1.0981478085881344,1.0889883815213357,-1.0,0.0
2013-05-21,1.2737905595108132,1.0975105185275866,1.0880719968400794,-1.0,-0.0005785959812079285
2013-05-22,1.2542932760428072,1.080661069495589,1.0871257783909176,-1.0,-0.015306506491533266
2013-05-23,1.2550237281065761,1.0812885168479383,1.0856608895115518,-1.0,0.000582361460210884
2013-05-24,1.2555124583970325,1.0817083280943347,1.084093612639796,-1.0,0.00038941916356729725
2013-05-27,1.249912326708891,1.0768689637597892,1.082562913531022,-1.0,-0.00446043498070221
2013-05-28,1.2520553435247896,1.0787097529125944,1.0810916428500414,-1.0,0.0017145337077692456
2013-05-29,1.244911954356849,1.072536894392425,1.0800335170142747,-1.0,-0.00570533020355999
2013-05-30,1.250445148722431,1.077289641295466,1.0789817677420355,-1.0,0.004444647146504961
2013-05-31,1.257650115309022,1.0834782776942011,1.0780523346514415,-1.0,0.005761921339734277
2013-06-03,1.2580406892334595,1.0838137516250959,1.0772512533616392,-1.0,0.0003105584929250782
2013-06-04,1.2534845020746914,1.0798767784294505,1.0767398592950268,-1.0,-0.0036216532563379867
2013-06-05,1.2467823107665454,1.0740855194481722,1.0766480136991063,-1.0,-0.0053468481637012006
2013-06-06,1.2537256296134554,1.080049146788309,1.0767398972653037,-1.0,0.005568990502151914
2013-06-07,1.2466645940161634,1.0739480158167165,1.0773105693166145,-1.0,-0.005632042155402871
2013-06-13,1.242952145228218,1.0707403062532475,1.0779531903822042,-1.0,-0.0029779050482100057
2013-06-14,1.242312897357504,1.0701879745573908,1.0779448517418955,-1.0,-0.0005142980549718897
2013-06-17,1.24556244463857,1.072978892651422,1.078415233927852,-1.0,0.0026157236940694394
2013-06-18,1.2471872181699086,1.0743743406828181,1.0783761389637245,-1.0,0.0013044496792050239
2013-06-19,1.240980891242632,1.0690119363394108,1.078439011079887,1.0,-0.004976259247095034
2013-06-20,1.2375102151124724,1.0660132400506925,1.0787677206338513,1.0,-0.0027967200419050826
2013-06-21,1.2458342871806098,1.0731622318041538,1.0793080435272215,1.0,0.00672646735880149
2013-06-24,1.2486602806289606,1.075589240932816,1.0803245176305234,1.0,0.002268354208444646
2013-06-25,1.2534386750382205,1.079692975892741,1.0814123509710025,1.0,0.0038268170161166255
2013-06-26,1.245120729416906,1.0725065294211575,1.0825591083849049,1.0,-0.006636100981215422
2013-06-27,1.2456564835116866,1.072966626142694,1.0835129739899678,1.0,0.0004302828489824172
2013-06-28,1.2543283841450124,1.080413900818885,1.0846931440014103,1.0,0.006961711152402501
2013-07-01,1.2543283841450124,1.080413900818885,1.0860616927693068,1.0,0.0
2013-07-02,1.2742314610176921,1.0975059562252183,1.0871425673047677,1.0,0.01586751693117932
2013-07-03,1.2803464618912452,1.1027570556809325,1.0882296663005302,1.0,0.004798971819977843
2013-07-04,1.2844942867438327,1.1063188423756196,1.0893148839110622,1.0,0.003239611289635282
2013-07-05,1.2886421115964208,1.1098805945656756,1.0901780062584743,1.0,0.0032291500985207077
2013-07-08,1.2787818718060737,1.1013626982710436,1.0913019158048614,1.0,-0.0076516510686833435
2013-07-09,1.2846231207687293,1.1063784354026376,1.092354765283391,1.0,0.004567822778411585
2013-07-10,1.2857727848875322,1.1073656103006526,1.0937017413329926,1.0,0.0008949427269493157
2013-07-11,1.2857727848875322,1.1073656103006526,1.0950652852135019,1.0,0.0
2013-07-12,1.2711498222319306,1.0947338723650568,1.0964644474752736,1.0,-0.01137289793925812
2013-07-15,1.2738666252456892,1.0970666058501208,1.0976108849020318,1.0,0.0021372799384011864
2013-07-16,1.2719021932736427,1.0953697421351087,1.098630002322422,1.0,-0.0015421017656911723
2013-07-17,1.2710584549028197,1.0946409297287576,1.1002557127263772,1.0,-0.0006633673369580797
2013-07-18,1.2763389689888647,1.099174888041862,1.1012488949628756,1.0,0.004154422690535304
2013-07-19,1.2777222677440514,1.1003626021440167,1.1022296146953752,1.0,0.0010838020218740122
2013-07-22,1.2705880091723107,1.0942002127585284,1.1034405320890042,1.0,-0.005583575360502183
2013-07-23,1.277342665429135,1.099999711432523,1.1048233223613928,1.0,0.005316165592672717
2013-07-24,1.2803807993011596,1.1026081896690605,1.1063348995068885,1.0,0.0023784799132218464
2013-07-25,1.2808695293732277,1.1030278001060128,1.107687810542353,1.0,0.0003817068112353213
2013-07-26,1.2829004963965953,1.1047715315301667,1.1094382262881668,1.0,0.0015856158467298384
2013-07-29,1.2793921810438984,1.1017412773545818,1.1113814570690135,1.0,-0.0027346745617068905
2013-07-30,1.2862272273422168,1.1076095805948303,1.1133835911049423,1.0,0.005342416812913063
2013-07-31,1.2851085437868555,1.106643357993548,1.1152974639795332,1.0,-0.0008697402228632325
2013-08-01,1.297903188032324,1.117628134973027,1.1170120177980745,1.0,0.009956080602939782
2013-08-02,1.297574712601007,1.1173444352893884,1.1186415989897116,1.0,-0.0002530816122078015
2013-08-05,1.29773762262503,1.117484296622386,1.120367162158364,1.0,0.0001255496291972617
2013-08-06,1.2954294059838418,1.1154907241219245,1.1220520503106486,1.0,-0.0017786466238985013
2013-08-07,1.29992261236078,1.1193482046004843,1.1242292938213045,1.0,0.003468507319799355
2013-08-08,1.3052318279100268,1.1239061930944665,1.1264806514872336,1.0,0.004084255092389426
2013-08-09,1.313555899978164,1.1310523640054468,1.129081583721143,1.0,0.0063774663551270944
2013-08-12,1.3102976986241566,1.1282384358483362,1.1315260571336605,1.0,-0.002480443621821967
2013-08-13,1.309441664118806,1.1274991317455663,1.1335394611576792,1.0,-0.0006533129885287909
2013-08-14,1.305828433500767,1.1243786138639704,1.1356343675720095,1.0,-0.0027593673830979817
2013-08-15,1.3163125813496424,1.1333788675492713,1.137329042229518,1.0,0.00802873300956434
2013-08-16,1.321009349639662,1.1374107733041074,1.1388730331356884,1.0,0.003568125349986357
2013-08-19,1.3328322487442699,1.1475599447225278,1.140073109949709,1.0,0.00894989812739241
2013-08-20,1.3374412295261,1.1515163424544992,1.1405352094103507,1.0,0.0034580351624688703
2013-08-21,1.3254578798864407,1.1411679101565355,1.1409802440120165,1.0,-0.008959907452460848
2013-08-22,1.3487796407512584,1.161186805796,1.1413235839191769,1.0,0.017595248569359175
2013-08-23,1.3517359202882753,1.1637242806442596,1.1416981511898956,1.0,0.0021918180314244693
2013-08-26,1.3467825055689042,1.1594470382323372,1.1420859785640807,1.0,-0.003664484049750392
2013-08-27,1.3469856020965303,1.1596213597931373,1.142364880272651,1.0,0.0001508012814142371
2013-08-28,1.3469856020965303,1.1596213597931373,1.1426941084918714,1.0,0.0
2013-08-29,1.3494857883817455,1.1617673156274377,1.1429442363698685,1.0,0.0018561343798506518
2013-08-30,1.329400114435469,1.1444237582938632,1.1432850955808163,1.0,-0.014883946255086157
2013-09-02,1.3266335173618722,1.1420349681437578,1.1433120925694258,1.0,-0.002081086832741601
2013-09-03,1.3235517934046763,1.1393741015331602,1.1430462104045434,1.0,-0.0023229655491624687
2013-09-04,1.3285748849093717,1.143685236811284,1.1429371007101847,1.0,0.0037951605140997794
2013-09-05,1.3239683446167314,1.1397078641529066,1.1429532131855904,1.0,-0.0034672793720276645
2013-09-06,1.3217009392880572,1.1377501646097838,1.1429537536699637,1.0,-0.0017125827349977754
2013-09-09,1.3203986562568275,1.1366257667167554,1.1428257423432897,-1.0,-0.0009853083950528052
2013-09-10,1.3155768685302498,1.132462622616196,1.1422928407434794,-1.0,-0.0036517666113406243
2013-09-11,1.3101088314042397,1.1277415570092766,1.1414102458484523,-1.0,-0.0041563798032713305
2013-09-12,1.3089474404891928,1.1267388326449046,1.1403444725538536,-1.0,-0.0008864843035995189
2013-09-13,1.2942583024677907,1.1140565245705096,1.1393035164475434,-1.0,-0.011222099197437803
2013-09-16,1.299235692072508,1.1183280506436513,1.1382574715627265,-1.0,0.0038457467069957273
2013-09-17,1.3009936234985835,1.1198366654429315,1.136932109049449,-1.0,0.0013530504409643947
2013-09-18,1.2975848475649736,1.1168937424167111,1.1353851152595567,-1.0,-0.002620132698608571
2013-09-23,1.3099369157021217,1.1274938660165452,1.133541564982993,-1.0,0.009519275876508386
2013-09-24,1.3127008397029951,1.1298657042308946,1.1317821248993765,-1.0,0.002109967257004882
2013-09-25,1.3064205686831218,1.1244439430710889,1.130005599568816,-1.0,-0.00478423630878016
2013-09-26,1.3337057342214491,1.1478579936005608,1.1284423277512505,-1.0,0.020885437808003015
